Model_Name,Dataset,DPSGD,Clipping_Strategy,Epsilon,Morphology,Operation,Kernel_Size,Learning_Rate,Batch_Size,Run_Number,Iterations,Training_Loss,Training_Time_Seconds,Max_Grad_Norm,Noise_Multiplier,Stage,Mean_Dice,Max_Dice,Mean_Sensitivity,Max_Sensitivity,Mean_Specificity,Max_Specificity,S_measure,Mean_E_measure,Max_E_measure,MAE
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,open,9,0.0001,48,1,70,1.1873750686645508,152.79551339149475,1.5,,training,0.3132,0.4978,0.7223,1.0,0.5026,0.9916,0.457,0.3869,0.7733,0.4499
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,open,9,0.0001,48,2,70,1.08604097366333,146.405339717865,1.5,,training,0.337,0.5039,0.7538,1.0,0.4882,0.9749,0.4397,0.3997,0.7741,0.4699
UNet_DP_Morph,LungInfection,True,base,200.0,True,both,3,0.0001,48,1,70,1.157306432723999,155.6935498714447,1.5,,training,0.3727,0.5382,0.6395,1.0,0.6515,0.9911,0.5267,0.4883,0.7755,0.3504
UNet_DP_Morph,LungInfection,True,base,200.0,True,both,3,0.0001,48,2,70,1.147265911102295,152.6408178806305,1.5,,training,0.3722,0.5395,0.6964,1.0,0.6186,0.9963,0.5146,0.473,0.7739,0.3717
UNet_DP_Morph,LungInfection,True,base,200.0,True,both,5,0.0001,48,1,70,1.1153178215026855,152.47238636016846,1.5,,training,0.3455,0.5359,0.7191,1.0,0.5253,0.9882,0.4672,0.4175,0.7853,0.4437
UNet_DP_Morph,LungInfection,True,base,200.0,True,both,5,0.0001,48,2,70,1.1141142845153809,152.59480118751526,1.5,,training,0.3659,0.5298,0.7026,1.0,0.6119,0.9883,0.509,0.4595,0.7752,0.3758
UNet_DP_Morph,LungInfection,True,base,200.0,True,both,7,0.0001,48,1,70,1.1432926654815674,153.6043257713318,1.5,,training,0.3275,0.502,0.7077,1.0,0.5418,0.9992,0.4727,0.411,0.7654,0.4338
UNet_DP_Morph,LungInfection,True,base,200.0,True,both,7,0.0001,48,2,70,1.137392520904541,157.4006645679474,1.5,,training,0.3784,0.5215,0.6636,1.0,0.6686,0.9951,0.5322,0.4987,0.7658,0.3344
UNet_DP_Morph,LungInfection,True,base,200.0,True,both,9,0.0001,48,1,70,1.188819169998169,154.05023980140686,1.5,,training,0.3285,0.5145,0.718,1.0,0.5319,0.9967,0.4693,0.4009,0.7799,0.4372
UNet_DP_Morph,LungInfection,True,base,200.0,True,both,9,0.0001,48,2,70,1.1015732288360596,156.7662980556488,1.5,,training,0.3654,0.5218,0.7067,1.0,0.5821,0.9903,0.4875,0.4557,0.7616,0.4013
UNet_DP_Morph,LungInfection,True,base,200.0,True,close,5,0.0001,48,1,70,1.45558500289917,156.4152901172638,1.5,,training,0.4033,0.5091,0.639,1.0,0.7329,0.9904,0.5567,0.5499,0.7512,0.2852
UNet_DP_Morph,LungInfection,True,base,200.0,True,close,5,0.0001,48,2,70,1.2551454305648804,156.85795402526855,1.5,,training,0.3709,0.5249,0.6656,1.0,0.6651,0.9944,0.53,0.4821,0.7636,0.3388
UNet_DP_Morph,LungInfection,True,base,200.0,True,open,3,0.0001,48,1,70,1.1928390264511108,118.4553837776184,1.5,,training,0.3487,0.5359,0.7089,1.0,0.5399,0.9968,0.4701,0.4254,0.7735,0.4339
UNet_DP_Morph,LungInfection,True,base,200.0,True,open,3,0.0001,48,2,70,1.1278316974639893,124.85845828056335,1.5,,training,0.3577,0.543,0.6863,1.0,0.5984,0.9993,0.5008,0.446,0.7798,0.3911
UNet_DP_Morph,LungInfection,True,base,200.0,True,open,5,0.0001,48,1,70,1.1862972974777222,153.77608370780945,1.5,,training,0.3329,0.508,0.7164,1.0,0.5238,0.989,0.4605,0.4069,0.7663,0.4446
UNet_DP_Morph,LungInfection,True,base,200.0,True,open,5,0.0001,48,2,70,1.1538136005401611,147.019855260849,1.5,,training,0.3401,0.5349,0.7035,1.0,0.5672,0.9997,0.4853,0.4202,0.7812,0.4124
UNet_DP_Morph,LungInfection,True,base,200.0,True,open,7,0.0001,48,1,70,1.155301213264465,154.1865358352661,1.5,,training,0.3485,0.5184,0.7275,1.0,0.5331,0.9942,0.4664,0.4213,0.7636,0.438
UNet_DP_Morph,LungInfection,True,base,200.0,True,open,7,0.0001,48,2,70,1.1192681789398191,151.73975467681885,1.5,,training,0.3451,0.508,0.7311,1.0,0.5487,0.9995,0.4772,0.4212,0.7586,0.4256
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,both,3,0.0001,48,2,70,1.382574200630188,119.65871286392212,1.5,,training,0.2948,0.4776,0.6589,1.0,0.5367,0.9995,0.4657,0.4015,0.7484,0.4311
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,both,3,0.0001,48,1,70,1.3156282901763916,157.5479793548584,1.5,,training,0.2859,0.4852,0.6629,1.0,0.5105,0.9994,0.4629,0.3742,0.7487,0.4439
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,both,7,0.0001,48,1,70,1.3004378080368042,153.6085844039917,1.5,,training,0.2438,0.437,0.6154,1.0,0.4809,0.9954,0.4553,0.3654,0.7219,0.4392
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,both,7,0.0001,48,2,70,1.263373851776123,158.20893239974976,1.5,,training,0.3217,0.4909,0.6408,1.0,0.6076,0.9988,0.4956,0.4369,0.7578,0.3827
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,both,9,0.0001,48,1,70,1.3486882448196411,154.41027402877808,1.5,,training,0.2727,0.4556,0.6343,1.0,0.5184,0.9989,0.4558,0.3869,0.7424,0.4323
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,both,9,0.0001,48,2,70,1.2922730445861816,154.39064383506775,1.5,,training,0.2483,0.4274,0.607,1.0,0.5049,0.9988,0.4459,0.3569,0.7233,0.4362
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,close,3,0.0001,48,1,70,1.3458733558654783,150.7681965827942,1.5,,training,0.2833,0.4786,0.6651,1.0,0.506,0.9993,0.4546,0.3675,0.743,0.4444
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,close,3,0.0001,48,2,70,1.3595404624938965,152.84127569198608,1.5,,training,0.316,0.5248,0.6862,1.0,0.5428,1.0,0.4642,0.3867,0.7643,0.4369
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,close,5,0.0001,48,2,70,1.524522304534912,121.70719170570374,1.5,,training,0.2924,0.4645,0.6455,1.0,0.5518,0.9981,0.4775,0.4043,0.7373,0.4176
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,close,5,0.0001,48,1,70,1.5255509614944458,138.58509945869446,1.5,,training,0.2722,0.4377,0.6642,1.0,0.4997,0.9993,0.4456,0.3633,0.7087,0.4646
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,close,7,0.0001,48,1,70,1.7193727493286133,154.0249707698822,1.5,,training,0.2181,0.4209,0.5217,1.0,0.5613,0.9952,0.4708,0.3941,0.6975,0.3864
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,close,7,0.0001,48,2,70,1.3620113134384155,145.29411053657532,1.5,,training,0.307,0.467,0.5876,1.0,0.6743,0.9985,0.5206,0.4453,0.7524,0.3374
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,close,9,0.0001,48,2,70,1.5163187980651855,123.2538080215454,1.5,,training,0.2784,0.4976,0.6385,1.0,0.5227,0.999,0.4672,0.3797,0.7775,0.4274
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,close,9,0.0001,48,1,70,1.5821694135665894,146.57669806480408,1.5,,training,0.2876,0.4564,0.587,1.0,0.6429,0.9994,0.5016,0.4324,0.7472,0.3594
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,open,3,0.0001,48,1,70,1.248621940612793,145.75320076942444,1.5,,training,0.3236,0.5039,0.6721,1.0,0.5639,0.9973,0.4757,0.4121,0.78,0.4165
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,open,3,0.0001,48,2,70,1.307677149772644,154.31676578521729,1.5,,training,0.277,0.47,0.6138,1.0,0.5603,0.9963,0.4728,0.396,0.7425,0.4134
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,open,7,0.0001,48,1,70,1.259152054786682,152.6439402103424,1.5,,training,0.2678,0.4634,0.6473,1.0,0.497,0.9988,0.4461,0.3621,0.7295,0.4492
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,open,7,0.0001,48,2,70,1.2453646659851074,151.51884651184082,1.5,,training,0.324,0.5017,0.6866,1.0,0.5574,0.9973,0.4759,0.4096,0.7675,0.4224
UNet_DP_Morph,LungInfection,True,psac,200.0,True,both,3,0.0001,48,1,70,1.3415889739990234,160.56375241279602,1.5,,training,0.33,0.4989,0.7044,1.0,0.5359,0.9999,0.4664,0.4177,0.756,0.4396
UNet_DP_Morph,LungInfection,True,psac,200.0,True,both,3,0.0001,48,2,70,1.2658621072769165,160.48741459846497,1.5,,training,0.3152,0.5068,0.6987,1.0,0.5228,0.9986,0.4482,0.3888,0.7651,0.4476
UNet_DP_Morph,LungInfection,True,psac,200.0,True,both,7,0.0001,48,1,70,1.1466021537780762,167.65483808517456,1.5,,training,0.3393,0.5059,0.6949,1.0,0.5599,0.998,0.471,0.4263,0.7605,0.4215
UNet_DP_Morph,LungInfection,True,psac,200.0,True,both,7,0.0001,48,2,70,1.2929538488388062,167.8466832637787,1.5,,training,0.3001,0.4655,0.6556,1.0,0.5498,0.9934,0.4663,0.4096,0.7481,0.425
UNet_DP_Morph,LungInfection,True,psac,200.0,True,both,9,0.0001,48,1,70,1.133012294769287,165.66681241989136,1.5,,training,0.3265,0.5038,0.7463,1.0,0.4945,0.9993,0.4485,0.3896,0.7627,0.4626
UNet_DP_Morph,LungInfection,True,psac,200.0,True,both,9,0.0001,48,2,70,1.2066185474395752,168.788414478302,1.5,,training,0.2921,0.4631,0.7108,1.0,0.4809,0.9991,0.443,0.3694,0.7473,0.4697
UNet_DP_Morph,LungInfection,True,psac,200.0,True,close,3,0.0001,48,2,70,1.3780603408813477,131.9101254940033,1.5,,training,0.3481,0.5295,0.6621,1.0,0.6145,0.9996,0.4967,0.4502,0.7768,0.3791
UNet_DP_Morph,LungInfection,True,psac,200.0,True,close,3,0.0001,48,1,70,1.4189119338989258,163.08979845046997,1.5,,training,0.325,0.4784,0.6799,1.0,0.5951,0.9996,0.4909,0.422,0.7428,0.3963
UNet_DP_Morph,LungInfection,True,psac,200.0,True,close,9,0.0001,48,1,70,1.4393925666809082,165.399893283844,1.5,,training,0.3182,0.5298,0.6282,1.0,0.6125,0.9987,0.4979,0.422,0.7701,0.3812
UNet_DP_Morph,LungInfection,True,psac,200.0,True,close,9,0.0001,48,2,70,1.369063377380371,165.44048833847046,1.5,,training,0.3873,0.5199,0.6243,1.0,0.7222,0.9968,0.556,0.5279,0.7532,0.2988
UNet_DP_Morph,LungInfection,True,psac,200.0,True,open,3,0.0001,48,1,70,1.208332061767578,132.34051251411438,1.5,,training,0.2853,0.4678,0.716,1.0,0.4305,0.9981,0.4254,0.3441,0.7558,0.492
UNet_DP_Morph,LungInfection,True,psac,200.0,True,open,3,0.0001,48,2,70,1.21555757522583,160.1953842639923,1.5,,training,0.329,0.5483,0.6786,1.0,0.5437,0.9949,0.4585,0.401,0.7808,0.4344
UNet_DP_Morph,LungInfection,True,psac,200.0,True,open,5,0.0001,48,1,70,1.1927344799041748,166.53765177726746,1.5,,training,0.3248,0.5339,0.6889,1.0,0.5373,0.9994,0.4653,0.3979,0.772,0.4385
UNet_DP_Morph,LungInfection,True,psac,200.0,True,open,5,0.0001,48,2,70,1.201160192489624,164.17261624336243,1.5,,training,0.3309,0.5199,0.6769,1.0,0.5705,0.9926,0.4877,0.4214,0.7732,0.4128
UNet_DP_Morph,LungInfection,True,psac,200.0,True,open,7,0.0001,48,1,70,1.204017162322998,165.2649278640747,1.5,,training,0.3345,0.5047,0.6898,1.0,0.5712,0.9986,0.4914,0.4334,0.7741,0.3976
UNet_DP_Morph,LungInfection,True,psac,200.0,True,open,7,0.0001,48,2,70,1.1687781810760498,168.36851358413696,1.5,,training,0.3118,0.4861,0.7035,1.0,0.4968,0.9958,0.4537,0.3909,0.7524,0.4502
UNet_DP_Morph,LungInfection,True,psac,200.0,True,open,9,0.0001,48,1,70,1.2024236917495728,161.77291893959045,1.5,,training,0.2428,0.4459,0.6282,1.0,0.4613,0.9945,0.4446,0.3482,0.7398,0.4478
UNet_DP_Morph,LungInfection,True,psac,200.0,True,open,9,0.0001,48,2,70,1.1203126907348633,167.62311816215515,1.5,,training,0.3215,0.4919,0.6916,1.0,0.5324,0.9946,0.4508,0.4025,0.767,0.4408
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,both,3,0.0001,48,1,70,1.2658774852752686,153.11985635757446,2.0,,training,0.3159,0.5186,0.6888,1.0,0.5193,0.9991,0.472,0.4001,0.7711,0.4311
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,both,3,0.0001,48,2,70,1.1524289846420288,152.02929830551147,2.0,,training,0.3589,0.5487,0.6817,1.0,0.5853,0.9947,0.4962,0.4462,0.782,0.3999
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,both,5,0.0001,48,1,70,1.2051658630371094,121.72339844703674,2.0,,training,0.3355,0.5096,0.7173,1.0,0.502,0.9861,0.4509,0.4125,0.7683,0.4571
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,both,5,0.0001,48,2,70,1.2405972480773926,155.68445229530334,2.0,,training,0.3211,0.4824,0.7248,1.0,0.4826,0.9788,0.4285,0.3937,0.7601,0.4804
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,both,7,0.0001,48,1,70,1.1871261596679688,147.63149166107178,2.0,,training,0.35,0.5175,0.6863,1.0,0.6009,0.9995,0.5032,0.4491,0.7652,0.3909
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,both,7,0.0001,48,2,70,1.285691261291504,157.81717467308044,2.0,,training,0.3462,0.4916,0.7263,1.0,0.5421,0.9999,0.4681,0.4311,0.7501,0.4371
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,both,9,0.0001,48,1,70,1.1551525592803955,157.3119034767151,2.0,,training,0.3129,0.4941,0.7439,1.0,0.4594,0.9973,0.4247,0.3661,0.7585,0.491
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,both,9,0.0001,48,2,70,1.1801484823226929,153.72894716262817,2.0,,training,0.264,0.4834,0.6609,1.0,0.4406,0.9761,0.4378,0.3434,0.755,0.4649
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,close,3,0.0001,48,1,70,1.4572641849517822,156.65379786491394,2.0,,training,0.3765,0.5125,0.6791,1.0,0.6531,0.9967,0.5271,0.4924,0.7493,0.3484
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,close,3,0.0001,48,2,70,1.470083475112915,152.55908060073853,2.0,,training,0.3417,0.5233,0.7087,1.0,0.5722,0.9986,0.4846,0.4259,0.7693,0.4056
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,close,5,0.0001,48,1,70,1.3910646438598633,154.40639734268188,2.0,,training,0.3651,0.5059,0.6499,1.0,0.6687,0.9974,0.5301,0.4964,0.7493,0.3421
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,close,5,0.0001,48,2,70,1.3800443410873413,159.84389734268188,2.0,,training,0.3708,0.5174,0.6496,1.0,0.6909,0.9986,0.5401,0.4979,0.7604,0.3189
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,close,7,0.0001,48,1,70,1.3068875074386597,153.2190146446228,2.0,,training,0.3315,0.5373,0.5953,1.0,0.6902,0.9995,0.5337,0.4574,0.78,0.3232
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,close,7,0.0001,48,2,70,1.402379274368286,152.21438121795654,2.0,,training,0.3679,0.5161,0.6301,1.0,0.695,0.9962,0.5375,0.4966,0.7687,0.317
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,close,9,0.0001,48,1,70,1.4143860340118408,154.43006038665771,2.0,,training,0.3568,0.5385,0.6265,1.0,0.6635,0.9964,0.5268,0.4763,0.7776,0.3406
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,close,9,0.0001,48,2,70,1.3628804683685305,156.15050292015076,2.0,,training,0.3597,0.5233,0.596,1.0,0.7071,0.9952,0.547,0.4954,0.7598,0.3104
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,open,3,0.0001,48,2,70,1.1989083290100098,116.51437211036682,2.0,,training,0.3175,0.5269,0.7112,1.0,0.5019,0.9967,0.4455,0.377,0.7794,0.4633
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,open,3,0.0001,48,1,70,1.1322581768035889,153.5715355873108,2.0,,training,0.3472,0.5135,0.7158,1.0,0.5394,0.9989,0.472,0.425,0.7659,0.4374
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,open,5,0.0001,48,1,70,1.2089478969573977,151.1242892742157,2.0,,training,0.3662,0.5091,0.7012,1.0,0.601,0.9988,0.5018,0.4706,0.7588,0.3884
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,open,5,0.0001,48,2,70,1.1658751964569092,146.02650690078735,2.0,,training,0.3647,0.542,0.7225,1.0,0.5632,0.9946,0.4908,0.4474,0.7822,0.414
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,open,9,0.0001,48,1,70,1.1082860231399536,145.53938341140747,2.0,,training,0.3575,0.5328,0.7319,1.0,0.5578,0.9941,0.4891,0.4347,0.7682,0.4175
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,open,9,0.0001,48,2,70,1.1307580471038818,153.95368838310242,2.0,,training,0.3468,0.5165,0.6986,1.0,0.5792,0.9887,0.4893,0.4355,0.7697,0.4018
UNet_DP_Morph,LungInfection,True,base,200.0,True,both,3,0.0001,48,1,70,1.2050800323486328,151.94005012512207,2.0,,training,0.325,0.5074,0.6908,1.0,0.5263,0.996,0.4583,0.4039,0.7586,0.4488
UNet_DP_Morph,LungInfection,True,base,200.0,True,both,3,0.0001,48,2,70,1.2345523834228516,152.7787220478058,2.0,,training,0.3301,0.5356,0.6878,1.0,0.5375,0.9989,0.4608,0.4056,0.7769,0.4391
UNet_DP_Morph,LungInfection,True,base,200.0,True,both,5,0.0001,48,1,70,1.1208388805389404,146.8630392551422,2.0,,training,0.341,0.55,0.7147,1.0,0.5287,0.9986,0.4584,0.4078,0.7905,0.4426
UNet_DP_Morph,LungInfection,True,base,200.0,True,both,5,0.0001,48,2,70,1.1252920627593994,153.4414668083191,2.0,,training,0.3384,0.5175,0.6893,1.0,0.5593,0.9985,0.4728,0.4241,0.7617,0.4227
UNet_DP_Morph,LungInfection,True,base,200.0,True,both,7,0.0001,48,1,70,1.1323153972625732,153.41461849212646,2.0,,training,0.3671,0.5028,0.6873,1.0,0.6256,0.9917,0.513,0.4759,0.7541,0.3688
UNet_DP_Morph,LungInfection,True,base,200.0,True,both,7,0.0001,48,2,70,1.229520320892334,156.5389130115509,2.0,,training,0.3435,0.5058,0.732,1.0,0.5233,0.999,0.4568,0.4158,0.7616,0.4461
UNet_DP_Morph,LungInfection,True,base,200.0,True,open,3,0.0001,48,1,70,1.2395999431610107,152.37876343727112,2.0,,training,0.3364,0.5228,0.715,1.0,0.5294,0.9984,0.4639,0.4106,0.7731,0.4409
UNet_DP_Morph,LungInfection,True,base,200.0,True,open,3,0.0001,48,2,70,1.2821555137634275,157.5646789073944,2.0,,training,0.3379,0.5325,0.657,1.0,0.5909,0.9979,0.4939,0.4292,0.7753,0.3996
UNet_DP_Morph,LungInfection,True,base,200.0,True,open,9,0.0001,48,1,70,1.1111369132995603,154.4678463935852,2.0,,training,0.3558,0.5608,0.7094,1.0,0.5672,0.998,0.491,0.4329,0.7945,0.4092
UNet_DP_Morph,LungInfection,True,base,200.0,True,open,9,0.0001,48,2,70,1.0765492916107178,146.85012102127075,2.0,,training,0.349,0.5435,0.7092,1.0,0.5765,0.999,0.4749,0.4237,0.7951,0.4038
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,both,3,0.0001,48,1,70,1.3134247064590454,156.24746322631836,2.0,,training,0.2321,0.4235,0.5863,1.0,0.4969,0.9966,0.4548,0.3398,0.666,0.4351
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,both,3,0.0001,48,2,70,1.4287490844726562,151.0866181850433,2.0,,training,0.2171,0.4096,0.6136,1.0,0.4133,0.9965,0.417,0.3216,0.6668,0.4824
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,both,5,0.0001,48,1,70,1.3762736320495603,152.77657866477966,2.0,,training,0.2816,0.4479,0.6534,1.0,0.5276,0.9976,0.4567,0.3824,0.7662,0.4381
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,both,5,0.0001,48,2,70,1.374008297920227,154.3500714302063,2.0,,training,0.2208,0.3971,0.5876,1.0,0.4572,0.9986,0.4292,0.3417,0.7133,0.4645
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,both,7,0.0001,48,1,70,1.3054765462875366,155.04162549972534,2.0,,training,0.2583,0.4485,0.6542,1.0,0.4655,0.9983,0.4345,0.3504,0.7487,0.478
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,both,7,0.0001,48,2,70,1.3345167636871338,157.36077165603638,2.0,,training,0.2621,0.4505,0.6476,1.0,0.4939,0.9985,0.4453,0.3656,0.7461,0.4502
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,both,9,0.0001,48,1,70,1.351440191268921,153.5386984348297,2.0,,training,0.1764,0.3612,0.5255,1.0,0.428,0.9784,0.419,0.3362,0.6652,0.4596
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,both,9,0.0001,48,2,70,1.3360908031463623,150.14159679412842,2.0,,training,0.2125,0.3891,0.5942,1.0,0.4321,0.9826,0.4326,0.3319,0.6672,0.4662
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,close,7,0.0001,48,1,70,1.6259043216705322,150.96418833732605,2.0,,training,0.1579,0.3384,0.4182,1.0,0.5508,0.9912,0.453,0.3743,0.6315,0.3719
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,close,7,0.0001,48,2,70,1.5042612552642822,154.8835527896881,2.0,,training,0.2547,0.4215,0.635,1.0,0.4859,0.9991,0.4454,0.3495,0.7388,0.4585
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,close,9,0.0001,48,2,70,1.515615701675415,121.6526312828064,2.0,,training,0.1685,0.3584,0.4502,1.0,0.5292,0.9945,0.4337,0.3561,0.6848,0.4069
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,close,9,0.0001,48,1,70,1.556999921798706,147.70400166511536,2.0,,training,0.2317,0.4102,0.5494,1.0,0.5397,0.9971,0.4651,0.3857,0.6905,0.4094
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,open,7,0.0001,48,1,70,1.3520032167434692,155.28489089012146,2.0,,training,0.2596,0.4433,0.6468,1.0,0.4778,0.997,0.4568,0.3645,0.7132,0.4424
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,open,7,0.0001,48,2,70,1.3088759183883667,152.8089303970337,2.0,,training,0.2344,0.4095,0.6012,1.0,0.4612,0.9958,0.4343,0.3469,0.7106,0.4586
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,open,9,0.0001,48,2,70,1.282686471939087,121.10202479362488,2.0,,training,0.2643,0.4764,0.6463,1.0,0.4781,0.9979,0.4394,0.3438,0.7427,0.4643
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,open,9,0.0001,48,1,70,1.3164114952087402,153.1165235042572,2.0,,training,0.2685,0.4342,0.6189,1.0,0.5613,0.9992,0.4679,0.3692,0.7273,0.4227
UNet_DP_Morph,LungInfection,True,psac,200.0,True,both,5,0.0001,48,2,70,1.2669771909713743,132.48679947853088,2.0,,training,0.339,0.5325,0.6965,1.0,0.5514,0.9994,0.4782,0.4179,0.7701,0.4287
UNet_DP_Morph,LungInfection,True,psac,200.0,True,both,5,0.0001,48,1,70,1.2373217344284058,166.26300764083862,2.0,,training,0.2786,0.4861,0.7016,1.0,0.4358,0.9947,0.4257,0.3449,0.7796,0.4898
UNet_DP_Morph,LungInfection,True,psac,200.0,True,both,7,0.0001,48,1,70,1.2229434251785278,166.84916734695437,2.0,,training,0.3382,0.5138,0.6924,1.0,0.5728,0.9971,0.4861,0.4326,0.7695,0.4082
UNet_DP_Morph,LungInfection,True,psac,200.0,True,both,7,0.0001,48,2,70,1.1940242052078247,166.69788265228271,2.0,,training,0.3265,0.5057,0.6596,1.0,0.5774,0.9976,0.4806,0.4224,0.7675,0.4086
UNet_DP_Morph,LungInfection,True,psac,200.0,True,both,9,0.0001,48,1,70,1.2773399353027344,167.00958061218262,2.0,,training,0.2858,0.4343,0.6623,1.0,0.5141,0.9983,0.4502,0.3854,0.726,0.4449
UNet_DP_Morph,LungInfection,True,psac,200.0,True,both,9,0.0001,48,2,70,1.1793272495269775,167.9565978050232,2.0,,training,0.3457,0.4957,0.6714,1.0,0.6099,0.998,0.4919,0.448,0.7708,0.3821
UNet_DP_Morph,LungInfection,True,psac,200.0,True,close,3,0.0001,48,1,70,1.3385835886001587,163.66311144828796,2.0,,training,0.3604,0.5114,0.6682,1.0,0.6262,0.9988,0.5104,0.4741,0.755,0.3731
UNet_DP_Morph,LungInfection,True,psac,200.0,True,close,3,0.0001,48,2,70,1.3492897748947144,158.05070900917053,2.0,,training,0.322,0.509,0.6495,1.0,0.5831,0.9961,0.4881,0.422,0.7584,0.4062
UNet_DP_Morph,LungInfection,True,psac,200.0,True,close,5,0.0001,48,1,70,1.300641655921936,165.7231991291046,2.0,,training,0.3414,0.5178,0.6215,1.0,0.6709,0.9998,0.5246,0.4577,0.7656,0.3409
UNet_DP_Morph,LungInfection,True,psac,200.0,True,close,5,0.0001,48,2,70,1.338287591934204,164.78380036354065,2.0,,training,0.3406,0.5262,0.6418,1.0,0.6367,0.9992,0.5179,0.452,0.7703,0.3621
UNet_DP_Morph,LungInfection,True,psac,200.0,True,close,7,0.0001,48,1,70,1.426714539527893,163.92552185058594,2.0,,training,0.3459,0.5303,0.6653,1.0,0.6156,0.9989,0.5045,0.448,0.7823,0.376
UNet_DP_Morph,LungInfection,True,psac,200.0,True,close,7,0.0001,48,2,70,1.4188252687454224,166.29321932792664,2.0,,training,0.3407,0.4772,0.5926,1.0,0.7018,0.9872,0.5303,0.4924,0.7447,0.3154
UNet_DP_Morph,LungInfection,True,psac,200.0,True,open,3,0.0001,48,1,70,1.2155470848083496,164.38674402236938,2.0,,training,0.3498,0.5256,0.6485,1.0,0.6212,0.9959,0.5047,0.4541,0.7669,0.3743
UNet_DP_Morph,LungInfection,True,psac,200.0,True,open,3,0.0001,48,2,70,1.222462177276611,163.5475676059723,2.0,,training,0.3371,0.5296,0.6424,1.0,0.6047,0.9957,0.4926,0.4371,0.7672,0.3884
UNet_DP_Morph,LungInfection,True,psac,200.0,True,open,5,0.0001,48,1,70,1.1931339502334597,129.59873485565186,2.0,,training,0.3106,0.5061,0.7051,1.0,0.5219,0.9999,0.4612,0.3852,0.7592,0.4473
UNet_DP_Morph,LungInfection,True,psac,200.0,True,open,5,0.0001,48,2,70,1.1927952766418457,170.21463704109192,2.0,,training,0.3367,0.5041,0.6718,1.0,0.5802,0.9984,0.4841,0.4329,0.7582,0.4045
UNet_DP_Morph,LungInfection,True,psac,200.0,True,open,9,0.0001,48,1,70,1.2206164598464966,160.13527703285217,2.0,,training,0.2905,0.4847,0.6658,1.0,0.5317,0.9995,0.4612,0.3793,0.748,0.4346
