Model_Name,Dataset,DPSGD,Clipping_Strategy,Epsilon,Morphology,Operation,Kernel_Size,Learning_Rate,Batch_Size,Run_Number,Iterations,Training_Loss,Training_Time_Seconds,Max_Grad_Norm,Noise_Multiplier,Stage,Mean_Dice,Max_Dice,Mean_Sensitivity,Max_Sensitivity,Mean_Specificity,Max_Specificity,S_measure,Mean_E_measure,Max_E_measure,MAE
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,close,3,0.0001,48,2,70,5.414234161376953,351.302937746048,1.2,,training,0.451,0.5532,0.6479,1.0,0.8062,0.9985,0.599,0.6041,0.8026,0.226
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,close,5,0.0001,48,1,70,5.457938194274902,449.74327063560486,1.2,,training,0.4391,0.539,0.6466,1.0,0.793,0.9887,0.5864,0.5954,0.7885,0.2343
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,close,5,0.0001,48,2,70,5.55344295501709,359.7165744304657,1.2,,training,0.4116,0.5282,0.6331,1.0,0.7785,0.9996,0.5709,0.5632,0.7949,0.2514
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,close,7,0.0001,48,1,70,5.5904412269592285,461.297131061554,1.2,,training,0.4334,0.5495,0.6595,1.0,0.7716,0.9985,0.581,0.5761,0.8135,0.2503
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,close,7,0.0001,48,2,70,5.449946403503418,385.8189663887024,1.2,,training,0.4434,0.5437,0.6644,1.0,0.7958,0.9961,0.5886,0.5985,0.803,0.2295
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,close,9,0.0001,48,1,70,5.400758743286133,461.70949363708496,1.2,,training,0.4539,0.5675,0.6498,1.0,0.8193,0.9991,0.6049,0.6108,0.8168,0.2141
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,close,9,0.0001,48,2,70,5.554989337921143,498.9494454860687,1.2,,training,0.4111,0.5276,0.6385,1.0,0.7678,0.9991,0.5673,0.5609,0.7982,0.2574
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,open,3,0.0001,48,1,70,5.429455757141113,448.6574182510376,1.2,,training,0.4543,0.5608,0.6543,1.0,0.8056,0.9978,0.5988,0.6042,0.7928,0.2267
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,open,3,0.0001,48,2,70,5.549962520599365,396.18544578552246,1.2,,training,0.4225,0.5301,0.6461,1.0,0.7695,0.9681,0.5764,0.5769,0.7893,0.2455
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,open,5,0.0001,48,1,70,5.437379837036133,451.3471024036408,1.2,,training,0.4448,0.5502,0.666,1.0,0.7873,0.9964,0.5882,0.5946,0.8092,0.2368
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,open,5,0.0001,48,2,70,5.443686008453369,406.0229017734528,1.2,,training,0.4473,0.5502,0.6585,1.0,0.7944,0.9962,0.592,0.5979,0.8049,0.2325
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,open,7,0.0001,48,1,70,5.408257961273193,455.0429856777191,1.2,,training,0.427,0.5271,0.6425,1.0,0.7842,0.9995,0.5798,0.5817,0.8034,0.2437
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,open,7,0.0001,48,2,70,5.634317398071289,466.5603785514832,1.2,,training,0.444,0.5525,0.6426,1.0,0.8102,0.9962,0.5972,0.6007,0.8036,0.2223
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,open,9,0.0001,48,1,70,5.562008857727051,460.57911944389343,1.2,,training,0.4333,0.5453,0.6715,1.0,0.7767,0.9995,0.5811,0.5761,0.7925,0.2472
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,open,9,0.0001,48,2,70,5.582332611083984,476.2676377296448,1.2,,training,0.4241,0.5289,0.6683,1.0,0.7579,0.9997,0.5715,0.5644,0.7953,0.263
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,both,3,0.0001,48,1,70,5.4128499031066895,433.84241104125977,1.5,,training,0.4439,0.5554,0.6577,1.0,0.799,0.9913,0.5955,0.5945,0.8039,0.2281
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,both,3,0.0001,48,2,70,5.52220344543457,419.8514175415039,1.5,,training,0.4316,0.5389,0.6437,1.0,0.7869,0.9887,0.5857,0.5833,0.7945,0.24
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,close,3,0.0001,48,1,70,5.380586624145508,448.046804189682,1.5,,training,0.4515,0.5545,0.6553,1.0,0.8063,0.9925,0.5993,0.6107,0.8128,0.2197
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,close,3,0.0001,48,2,70,5.570208549499512,414.7080466747284,1.5,,training,0.4286,0.5385,0.6691,1.0,0.7684,0.9877,0.5839,0.5767,0.803,0.2486
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,close,5,0.0001,48,1,70,5.435051441192627,453.9838840961456,1.5,,training,0.4517,0.5708,0.6701,1.0,0.7974,0.9997,0.5955,0.597,0.8124,0.2304
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,close,5,0.0001,48,2,70,5.547616481781006,415.6829741001129,1.5,,training,0.424,0.5423,0.6429,1.0,0.7727,0.9847,0.58,0.5753,0.8084,0.246
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,open,3,0.0001,48,1,70,5.579160690307617,444.8422875404358,1.5,,training,0.4425,0.5637,0.6576,1.0,0.7886,0.9994,0.5894,0.5915,0.8163,0.2382
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,open,3,0.0001,48,2,70,5.528007984161377,419.820461511612,1.5,,training,0.443,0.5471,0.6512,1.0,0.7898,0.9909,0.5929,0.5989,0.8051,0.2315
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,open,5,0.0001,48,1,70,5.569476127624512,451.1570928096771,1.5,,training,0.4104,0.5231,0.6432,1.0,0.7665,0.9978,0.5707,0.5622,0.7863,0.2558
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,open,5,0.0001,48,2,70,5.305559158325195,361.80330634117126,1.5,,training,0.4553,0.5508,0.6479,1.0,0.8209,0.9965,0.599,0.6161,0.7978,0.2133
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,both,3,0.0001,48,1,70,5.43617057800293,443.15827107429504,1.5,,training,0.4424,0.5449,0.6489,1.0,0.8025,0.9974,0.5937,0.5966,0.7929,0.2288
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,both,3,0.0001,48,2,70,5.49365234375,415.5828459262848,1.5,,training,0.4373,0.5559,0.6399,1.0,0.8022,0.999,0.5963,0.5909,0.803,0.2288
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,close,3,0.0001,48,1,70,5.531461238861084,427.00408244133,1.5,,training,0.4418,0.556,0.6547,1.0,0.7889,0.9935,0.5898,0.5926,0.8062,0.2363
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,close,3,0.0001,48,2,70,5.482752323150635,366.8547313213349,1.5,,training,0.4224,0.5216,0.6506,1.0,0.7802,0.9911,0.5793,0.5766,0.7722,0.2456
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,close,5,0.0001,48,1,70,5.429862022399902,448.787944316864,1.5,,training,0.4532,0.5663,0.6648,1.0,0.8,0.9963,0.5995,0.6024,0.8085,0.2262
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,close,5,0.0001,48,2,70,5.557808876037598,421.0163266658783,1.5,,training,0.4207,0.5465,0.6606,1.0,0.7647,0.997,0.5811,0.5646,0.8071,0.2523
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,open,3,0.0001,48,1,70,5.490336418151856,435.8944189548493,1.5,,training,0.4455,0.5474,0.6664,1.0,0.7851,0.979,0.5888,0.5966,0.803,0.2367
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,open,3,0.0001,48,2,70,5.475193977355957,424.2003252506256,1.5,,training,0.4381,0.561,0.6397,1.0,0.8031,0.9994,0.5928,0.5913,0.8209,0.2282
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,open,5,0.0001,48,1,70,5.399274826049805,451.9389111995697,1.5,,training,0.4526,0.5634,0.6437,1.0,0.8074,0.9868,0.6012,0.6081,0.8177,0.2201
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,open,5,0.0001,48,2,70,5.628320693969727,425.8018307685852,1.5,,training,0.4342,0.5475,0.6496,1.0,0.7879,0.9996,0.5852,0.5844,0.8064,0.241
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,both,3,0.0001,48,1,70,5.998258590698242,429.74565863609314,1.5,,training,0.3836,0.5136,0.6989,1.0,0.6739,0.9995,0.5299,0.4984,0.7962,0.3257
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,both,3,0.0001,48,2,70,5.700408935546875,415.4275381565094,1.5,,training,0.4183,0.5442,0.6763,1.0,0.7546,0.9981,0.5762,0.5552,0.8002,0.2627
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,close,3,0.0001,48,1,70,5.809571266174316,447.0458807945252,1.5,,training,0.3775,0.482,0.6308,1.0,0.7258,0.9967,0.5372,0.5258,0.7583,0.2939
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,close,3,0.0001,48,2,70,5.821303844451904,414.444034576416,1.5,,training,0.3717,0.4703,0.6491,1.0,0.7116,0.9904,0.5323,0.5171,0.7665,0.2993
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,close,7,0.0001,48,1,70,5.905579566955566,439.5113198757172,1.5,,training,0.3754,0.482,0.6405,1.0,0.7156,0.9988,0.5398,0.5194,0.7676,0.2996
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,close,7,0.0001,48,2,70,5.6525559425354,417.403708934784,1.5,,training,0.4183,0.5109,0.652,1.0,0.7718,0.9949,0.5687,0.5693,0.7666,0.2547
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,open,3,0.0001,48,1,70,5.706926345825195,444.1815404891968,1.5,,training,0.3988,0.523,0.6524,1.0,0.7364,0.9966,0.5591,0.5387,0.8055,0.28
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,open,3,0.0001,48,2,70,5.731413841247559,410.7024235725403,1.5,,training,0.4187,0.5349,0.6898,1.0,0.7382,0.9998,0.5618,0.5512,0.7936,0.2774
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,open,5,0.0001,48,1,70,5.868744373321533,449.5446858406067,1.5,,training,0.3784,0.4945,0.6507,1.0,0.7101,0.9983,0.5406,0.5128,0.7819,0.3027
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,open,5,0.0001,48,2,70,5.720476150512695,381.3768866062164,1.5,,training,0.4121,0.5189,0.6509,1.0,0.7565,0.9997,0.5603,0.5549,0.7759,0.2698
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,both,3,0.0001,48,1,70,5.509066581726074,452.2907404899597,1.5,,training,0.4453,0.5467,0.6544,1.0,0.802,0.9981,0.5924,0.5985,0.7965,0.2293
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,both,3,0.0001,48,2,70,5.554542064666748,415.6855363845825,1.5,,training,0.4344,0.5482,0.6555,1.0,0.7829,0.9971,0.5853,0.5834,0.8173,0.2416
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,close,3,0.0001,48,1,70,5.410655498504639,439.54009985923767,1.5,,training,0.436,0.5455,0.6411,1.0,0.7988,0.9975,0.5892,0.5963,0.8212,0.228
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,close,3,0.0001,48,2,70,5.546802520751953,380.23312067985535,1.5,,training,0.4386,0.5456,0.6461,1.0,0.797,0.9962,0.5855,0.5963,0.7963,0.2349
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,close,5,0.0001,48,1,70,5.4712677001953125,439.221287727356,1.5,,training,0.435,0.5498,0.6313,1.0,0.8039,0.9949,0.5922,0.5927,0.8102,0.2265
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,close,5,0.0001,48,2,70,5.442045211791992,387.5072958469391,1.5,,training,0.4434,0.5545,0.6574,1.0,0.7876,0.9948,0.5915,0.5904,0.8163,0.2343
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,close,3,0.0001,48,1,70,5.460790157318115,443.3588631153106,2.0,,training,0.4386,0.56,0.625,1.0,0.8049,0.9871,0.5933,0.5943,0.8211,0.2249
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,close,3,0.0001,48,2,70,5.542080402374268,368.4346239566803,2.0,,training,0.4496,0.5638,0.6616,1.0,0.7959,0.9997,0.5942,0.5979,0.816,0.233
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,close,5,0.0001,48,1,70,5.3906660079956055,443.91722893714905,2.0,,training,0.4561,0.5635,0.6563,1.0,0.8094,0.9968,0.6031,0.6104,0.8074,0.2202
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,close,5,0.0001,48,2,70,5.514741897583008,370.79168343544006,2.0,,training,0.4559,0.5638,0.6665,1.0,0.8004,0.9994,0.596,0.6047,0.8091,0.2281
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,open,3,0.0001,48,1,70,5.489383220672607,446.2407670021057,2.0,,training,0.4442,0.5591,0.6768,1.0,0.7792,0.9975,0.5921,0.583,0.7975,0.2436
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,open,3,0.0001,48,2,70,5.520817756652832,359.3976221084595,2.0,,training,0.4481,0.5548,0.6392,1.0,0.8042,0.9945,0.5928,0.6066,0.8143,0.2266
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,open,5,0.0001,48,1,70,5.438440799713135,445.3511357307434,2.0,,training,0.4345,0.5497,0.6585,1.0,0.7845,0.9927,0.5906,0.5843,0.7999,0.2368
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,open,5,0.0001,48,2,70,5.539015293121338,405.8536326885224,2.0,,training,0.4294,0.5312,0.6653,1.0,0.7748,0.9945,0.5811,0.5807,0.8008,0.2465
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,both,3,0.0001,48,1,70,5.525467872619629,451.5450792312622,2.0,,training,0.4138,0.5272,0.6326,1.0,0.7818,0.9981,0.581,0.5704,0.8,0.2422
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,both,3,0.0001,48,2,70,5.551715850830078,377.6021957397461,2.0,,training,0.4386,0.5388,0.6425,1.0,0.79,0.9957,0.5816,0.5941,0.7881,0.2388
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,close,3,0.0001,48,1,70,5.550371170043945,438.0886855125427,2.0,,training,0.4526,0.5537,0.6632,1.0,0.7992,0.9968,0.5941,0.6,0.7965,0.2304
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,close,3,0.0001,48,2,70,5.4632720947265625,366.5534517765045,2.0,,training,0.4613,0.5722,0.6798,1.0,0.7902,0.983,0.6004,0.606,0.8185,0.2281
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,close,5,0.0001,48,1,70,5.544490337371826,444.8573217391968,2.0,,training,0.4341,0.5386,0.641,1.0,0.7905,0.9962,0.5797,0.5873,0.7935,0.2398
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,close,5,0.0001,48,2,70,5.466026306152344,376.58168840408325,2.0,,training,0.4446,0.546,0.655,1.0,0.7978,0.9915,0.5917,0.6038,0.8054,0.2287
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,open,3,0.0001,48,1,70,5.407445430755615,443.6437785625458,2.0,,training,0.4477,0.5537,0.6526,1.0,0.7972,0.9975,0.5878,0.5983,0.8025,0.2327
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,open,3,0.0001,48,2,70,5.459257125854492,410.398729801178,2.0,,training,0.4552,0.5677,0.6596,1.0,0.7898,0.9869,0.5946,0.6052,0.8207,0.232
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,open,5,0.0001,48,1,70,5.367655277252197,446.6939857006073,2.0,,training,0.458,0.5647,0.6515,1.0,0.8049,0.9922,0.5976,0.6127,0.8113,0.2228
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,open,5,0.0001,48,2,70,5.350700855255127,423.8675065040589,2.0,,training,0.4792,0.583,0.653,1.0,0.837,0.9966,0.6189,0.639,0.8219,0.1989
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,open,7,0.0001,48,1,70,5.61886739730835,442.2574560642242,2.0,,training,0.4058,0.5177,0.6443,1.0,0.772,0.9998,0.5717,0.5571,0.7808,0.2543
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,open,7,0.0001,48,2,70,5.5146965980529785,382.4645872116089,2.0,,training,0.4243,0.5415,0.6466,1.0,0.7843,0.9985,0.5852,0.5727,0.7929,0.2433
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,both,3,0.0001,48,1,70,5.990808486938477,445.959668636322,2.0,,training,0.3694,0.4965,0.664,1.0,0.6892,0.999,0.5323,0.5011,0.7953,0.3166
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,both,3,0.0001,48,2,70,5.907202243804932,385.6263380050659,2.0,,training,0.3581,0.4762,0.6573,1.0,0.6786,0.9934,0.5292,0.4872,0.7633,0.3236
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,close,3,0.0001,48,1,70,5.956455707550049,440.66040086746216,2.0,,training,0.3555,0.4674,0.6511,1.0,0.6945,0.9972,0.5315,0.4989,0.771,0.3124
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,close,3,0.0001,48,2,70,6.160035133361816,383.99799704551697,2.0,,training,0.3659,0.4746,0.7051,1.0,0.6432,0.9978,0.5127,0.4761,0.7511,0.3502
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,close,5,0.0001,48,1,70,6.16143274307251,451.414053440094,2.0,,training,0.3526,0.478,0.7021,1.0,0.6352,0.999,0.5092,0.4636,0.7632,0.3561
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,close,5,0.0001,48,2,70,6.054305553436279,384.9499642848969,2.0,,training,0.4038,0.5238,0.7133,1.0,0.6855,0.9975,0.5362,0.5182,0.7891,0.3172
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,open,5,0.0001,48,1,70,5.982612609863281,442.6794581413269,2.0,,training,0.3544,0.4651,0.6473,1.0,0.6821,0.9983,0.5145,0.4884,0.758,0.3259
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,open,5,0.0001,48,2,70,6.2146711349487305,412.3007674217224,2.0,,training,0.344,0.4567,0.6712,1.0,0.6377,0.9763,0.5018,0.468,0.7464,0.3556
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,open,7,0.0001,48,1,70,6.030520439147949,455.44306898117065,2.0,,training,0.3862,0.4982,0.684,1.0,0.6914,0.9992,0.5285,0.5096,0.766,0.3171
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,open,7,0.0001,48,2,70,6.006361484527588,417.75026965141296,2.0,,training,0.4053,0.5207,0.7107,1.0,0.6865,0.9984,0.5424,0.5204,0.7701,0.3179
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,both,5,0.0001,48,1,70,5.502581596374512,462.8736424446106,2.0,,training,0.4265,0.5285,0.6593,1.0,0.7834,0.9942,0.585,0.5786,0.7848,0.2407
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,both,5,0.0001,48,2,70,5.51594877243042,392.02857398986816,2.0,,training,0.4441,0.56,0.6587,1.0,0.7923,0.9964,0.5943,0.5925,0.8238,0.2328
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,close,3,0.0001,48,1,70,5.557567596435547,430.82825994491577,2.0,,training,0.4452,0.5486,0.6444,1.0,0.8037,0.9967,0.5903,0.6029,0.8014,0.2274
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,close,3,0.0001,48,2,70,5.453099250793457,351.95824575424194,2.0,,training,0.4371,0.5508,0.6499,1.0,0.7933,0.9969,0.5955,0.5859,0.8019,0.2334
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,close,5,0.0001,48,1,70,5.527487754821777,451.6982924938202,2.0,,training,0.4392,0.5439,0.6574,1.0,0.7884,0.9966,0.5848,0.5885,0.7912,0.239
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,close,5,0.0001,48,2,70,5.453775882720947,419.02540850639343,2.0,,training,0.4527,0.5607,0.6599,1.0,0.809,0.9946,0.6013,0.6044,0.8102,0.2216
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,open,3,0.0001,48,1,70,5.450691223144531,443.5430328845978,2.0,,training,0.4443,0.5623,0.6564,1.0,0.7936,0.9976,0.5951,0.5954,0.8184,0.231
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,open,3,0.0001,48,2,70,5.4855732917785645,414.51122665405273,2.0,,training,0.4521,0.5607,0.6532,1.0,0.8043,0.998,0.5969,0.6033,0.8142,0.2256
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,open,5,0.0001,48,1,70,5.488707542419434,456.3590030670166,2.0,,training,0.4262,0.5426,0.6297,1.0,0.7866,0.9973,0.5844,0.5834,0.8189,0.2384
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,open,5,0.0001,48,2,70,5.638938903808594,418.4102423191071,2.0,,training,0.4029,0.5269,0.6477,1.0,0.7575,0.9995,0.5672,0.5477,0.7969,0.2637
Inf-Net_GroupNorm,LungInfection,False,none,0.0,False,none,0,0.0001,24,1,70,2.929389476776123,117.56148624420166,,,training,0.6566,0.7193,0.6745,1.0,0.9406,0.9999,0.7603,0.8311,0.9123,0.0902
Inf-Net_GroupNorm,LungInfection,False,none,0.0,False,none,0,0.0001,24,2,70,3.272367238998413,111.53280425071716,,,training,0.6653,0.7163,0.6832,1.0,0.9433,0.9894,0.7591,0.8418,0.9078,0.0862
Inf-Net_GroupNorm,LungInfection,False,none,0.0,False,none,0,0.0001,48,1,70,3.670813798904419,126.0986979007721,,,training,0.6601,0.7281,0.6995,1.0,0.9368,0.9998,0.7656,0.822,0.9097,0.0939
Inf-Net_GroupNorm,LungInfection,False,none,0.0,False,none,0,0.0001,48,2,70,3.588858366012573,119.32766723632812,,,training,0.6354,0.7166,0.675,1.0,0.9343,1.0,0.7517,0.7979,0.9081,0.1013
Inf-Net_Morph_GroupNorm,LungInfection,False,none,0.0,True,both,3,0.0001,24,1,70,3.0339102745056152,127.64487218856812,,,training,0.6593,0.7235,0.6705,1.0,0.9466,0.9994,0.765,0.834,0.916,0.087
Inf-Net_Morph_GroupNorm,LungInfection,False,none,0.0,True,both,3,0.0001,24,2,70,3.0356948375701904,132.8332703113556,,,training,0.6715,0.7243,0.6948,1.0,0.9411,0.9998,0.765,0.8428,0.9118,0.0878
Inf-Net_Morph_GroupNorm,LungInfection,False,none,0.0,True,both,5,0.0001,24,1,70,3.185346364974976,135.72098803520203,,,training,0.6646,0.7241,0.6821,1.0,0.9451,0.9998,0.7684,0.8345,0.9113,0.0877
Inf-Net_Morph_GroupNorm,LungInfection,False,none,0.0,True,both,5,0.0001,24,2,70,3.0356192588806152,143.1369607448578,,,training,0.6727,0.7252,0.6944,1.0,0.9465,0.9998,0.7644,0.8426,0.9084,0.0853
Inf-Net_Morph_GroupNorm,LungInfection,False,none,0.0,True,both,7,0.0001,24,1,70,3.083350658416748,145.6728653907776,,,training,0.6723,0.7197,0.7121,1.0,0.9415,0.9995,0.7635,0.8408,0.9051,0.0887
Inf-Net_Morph_GroupNorm,LungInfection,False,none,0.0,True,both,7,0.0001,24,2,70,2.941377878189087,148.52310419082642,,,training,0.658,0.7147,0.6775,1.0,0.9451,0.9997,0.7587,0.8339,0.9091,0.089
Inf-Net_Morph_GroupNorm,LungInfection,False,none,0.0,True,both,9,0.0001,24,1,70,3.148552894592285,160.06957173347473,,,training,0.6661,0.7235,0.6808,1.0,0.9476,0.9999,0.7679,0.8422,0.9168,0.0861
Inf-Net_Morph_GroupNorm,LungInfection,False,none,0.0,True,both,9,0.0001,24,2,70,3.0715365409851074,167.76882123947144,,,training,0.6678,0.7169,0.6965,1.0,0.9426,0.9997,0.7587,0.842,0.9087,0.0899
Inf-Net_Morph_GroupNorm,LungInfection,False,none,0.0,True,close,3,0.0001,24,1,70,3.284095525741577,124.17814946174622,,,training,0.6684,0.7185,0.7052,1.0,0.9364,0.9997,0.7613,0.8378,0.9064,0.0908
Inf-Net_Morph_GroupNorm,LungInfection,False,none,0.0,True,close,3,0.0001,24,2,70,2.965162754058838,116.8713321685791,,,training,0.6652,0.7243,0.6638,1.0,0.9509,0.9998,0.7622,0.8397,0.9133,0.0857
Inf-Net_Morph_GroupNorm,LungInfection,False,none,0.0,True,close,5,0.0001,24,1,70,3.192822933197021,125.94834208488464,,,training,0.6665,0.7216,0.698,1.0,0.9363,0.995,0.7659,0.8367,0.9139,0.0885
Inf-Net_Morph_GroupNorm,LungInfection,False,none,0.0,True,close,5,0.0001,24,2,70,3.1066250801086426,125.84031772613524,,,training,0.6591,0.7203,0.6695,1.0,0.9483,0.9997,0.7622,0.8333,0.9069,0.0882
Inf-Net_Morph_GroupNorm,LungInfection,False,none,0.0,True,close,7,0.0001,24,1,70,3.1843457221984863,134.1041340827942,,,training,0.6658,0.7203,0.6819,1.0,0.9467,0.9997,0.7612,0.8401,0.909,0.0864
Inf-Net_Morph_GroupNorm,LungInfection,False,none,0.0,True,close,7,0.0001,24,2,70,3.05230975151062,132.6987602710724,,,training,0.6682,0.7201,0.6866,1.0,0.9444,0.9998,0.7629,0.8417,0.9106,0.0866
Inf-Net_Morph_GroupNorm,LungInfection,False,none,0.0,True,close,9,0.0001,24,1,70,3.090941429138184,135.71676921844482,,,training,0.6615,0.7107,0.6846,1.0,0.9422,0.9948,0.7513,0.84,0.9106,0.0875
Inf-Net_Morph_GroupNorm,LungInfection,False,none,0.0,True,close,9,0.0001,24,2,70,3.10852575302124,138.9600145816803,,,training,0.6677,0.7211,0.6806,1.0,0.9476,0.9991,0.7642,0.8431,0.9088,0.0865
Inf-Net_Morph_GroupNorm,LungInfection,False,none,0.0,True,open,3,0.0001,24,1,70,3.130030393600464,124.58212304115295,,,training,0.6573,0.7178,0.6666,1.0,0.9482,0.9999,0.7583,0.8293,0.9044,0.0885
Inf-Net_Morph_GroupNorm,LungInfection,False,none,0.0,True,open,3,0.0001,24,2,70,3.1819443702697754,125.52925539016724,,,training,0.6585,0.7162,0.6607,1.0,0.9528,0.9998,0.7591,0.8353,0.9096,0.0856
Inf-Net_Morph_GroupNorm,LungInfection,False,none,0.0,True,open,5,0.0001,24,1,70,3.2473976612091064,126.23156523704527,,,training,0.6709,0.7258,0.6856,1.0,0.9452,0.9984,0.7664,0.8416,0.9122,0.0867
Inf-Net_Morph_GroupNorm,LungInfection,False,none,0.0,True,open,5,0.0001,24,2,70,2.9579503536224365,126.56960368156432,,,training,0.6639,0.7195,0.6895,1.0,0.9412,0.9998,0.7624,0.8325,0.906,0.0893
Inf-Net_Morph_GroupNorm,LungInfection,False,none,0.0,True,open,7,0.0001,24,1,70,3.238468170166016,131.1420168876648,,,training,0.6803,0.7288,0.7126,1.0,0.9421,0.9991,0.767,0.8483,0.9142,0.0859
Inf-Net_Morph_GroupNorm,LungInfection,False,none,0.0,True,open,7,0.0001,24,2,70,3.098106861114502,129.75374841690063,,,training,0.6729,0.7258,0.7,1.0,0.9448,0.9996,0.7698,0.8436,0.9143,0.0856
